XMLActionName,ActionMap,DisplayName,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Approved HumanLabel,Notes
v_hud_interact_toggle,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,,,
v_hud_left_panel_down,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Trigger Down,,
v_hud_left_panel_left,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Select Left Head,,
v_hud_left_panel_right,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Select Left Head,,
v_hud_left_panel_up,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Trigger Up,,
v_hud_open_scoreboard,spaceship_hud,Scoreboard,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Open Doors,,
v_decrease_mining_throttle,spaceship_mining,Decrease Mining Laser Power,Dec. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Dec. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),,
v_increase_mining_throttle,spaceship_mining,Increase Mining Laser Power,Inc. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.up,Inc. Mining Laser Power (Slow),Dec. Mining Laser Power (Slow),Dec. Mining Laser Power (Slow),,
v_mining_throttle,spaceship_mining,Increase / Decrease Mining Laser Power,Dec. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Dec. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),,
v_mining_use_consumable1,spaceship_mining,Activate Mining Module (Slot 1),Mining Module 2,medium,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Mining Module 1,Mining Module 3,Mining Module 2,,
v_mining_use_consumable2,spaceship_mining,Activate Mining Module (Slot 2),Mining Module 2,medium,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Mining Module 1,Mining Module 3,Mining Module 2,,
v_mining_use_consumable3,spaceship_mining,Activate Mining Module (Slot 3),Mining Module 2,medium,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Mining Module 1,Mining Module 3,Mining Module 2,,
v_mining_use_permanent_modifier,spaceship_mining,Toggle Laser Beam (High / low),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Mining Laser PWR ABS.,Mining Laser PWR REL.,Mining Laser PWR REL.,,
v_toggle_mining_laser_fire,spaceship_mining,Fire Mining Laser (Toggle),Fire Mining Laser,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Mining Laser,Fire Mining Laser,Mining Laser PWR ABS,,
v_toggle_mining_laser_type,spaceship_mining,Switch Mining Laser (Toggle),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Mining Laser PWR ABS.,Mining Laser PWR REL.,Mining Laser PWR REL.,,
v_weapon_bombing_hud_range_decrease,spaceship_missiles,Bombs - Decrease HUD Range,Dec. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dec. Bomb Range,Weapon Cap Decrease,Weapon Cap Decrease,,
v_weapon_bombing_hud_range_increase,spaceship_missiles,Bombs - Increase HUD Range,Inc. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Inc. Bomb Range,Weapon Cap Increase,Weapon Cap Increase,,
v_weapon_bombing_hud_range_reset,spaceship_missiles,Bombs - Reset HUD Range,Reset Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Range,Reset Range,Adv.HUD Toggle,,
v_weapon_bombing_toggle_desired_impact_point,spaceship_missiles,ui_CIBombs_ToggleDesiredImpactPoint,Toggle Bomb Impact,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Toggle Bomb Impact,Toggle Bomb Impact,Weapon Power Toggle,,
v_weapon_bombing_toggle_desired_impact_point_hold,spaceship_missiles,ui_CIBombs_ToggleDesiredImpactPointHold,Toggle Bomb Impact,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Toggle Bomb Impact,Toggle Bomb Impact,Weapon Power Toggle,,
v_weapon_cycle_missile_back,spaceship_missiles,Cycle Previous Missile Type,Missile Type Previous,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Missile Type Previous,Missile Type Previous,Missile Type Nex,,
v_weapon_cycle_missile_fwd,spaceship_missiles,Cycle Next Missile Type,Missile Type Next,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.right,Missile Type Next,Missile Type Previous,Missile Type Nex,,
v_weapon_decrease_max_missiles,spaceship_missiles,Decrease Number of Armed Missiles,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Weapon Cap Decrease,,
v_weapon_increase_max_missiles,spaceship_missiles,Increase Number of Armed Missiles,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Weapon Cap Increase,,
v_weapon_launch_missile,spaceship_missiles,Launch Missiles (Hold),Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Missile Cnt,Missile Type Previous,Missile Count Up,,
v_weapon_launch_missile_cinematic_hold,spaceship_missiles,ui_CIMissiles_CinematicCameraHold,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Missile Cinematic Camera,Missile Cinematic Camera,Toggle Docking Camera,,
v_weapon_reset_max_missiles,spaceship_missiles,Reset Number of Armed Missiles,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Shield Set to Max,,
v_weapon_toggle_launch_missile,spaceship_missiles,Launch Missiles (Tap),Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Weapon Power Toggle,Weapon Power Toggle,Missile Cinematic Camera,,
v_accel_range_abs,spaceship_movement,Acceleration Limiter (abs),Bomb Range ABS.,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Bomb Range ABS.,Mining Laser PWR ABS,Scanning Angle ABS,,
v_accel_range_down,spaceship_movement,Acceleration Limiter - Decrease (hold),Dec. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dec. Bomb Range,Acc. Limiter Decrease,Decrease Limiter,,
v_accel_range_up,spaceship_movement,Acceleration Limiter - Increase (hold),Inc. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Inc. Bomb Range,Increase Limiter,Increase Limiter,,
v_afterburner,spaceship_movement,Boost,Boost,medium,csv_displayname,,,,,
v_atc_loading_area_request,spaceship_movement,Request Cargo Loading,Request Cargo,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Request Cargo*,Request Cargo,Request Cargo,,
v_atc_request,spaceship_movement,Request Landing,Request Landing,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Request Landing/Jumpgate,Request Landing,Request Landing,,
v_autoland,spaceship_movement,Autoland,Autoland,medium,csv_displayname,,,,,
v_deploy_landing_system,spaceship_movement,Landing System (Deploy),Request Landing,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Landing Gear Up,Landing Gear Down,Landing Gear Toggle,,
v_flight_advanced_hud_toggle,spaceship_movement,Advanced HUD - Toggle,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Flight Ready,,
v_ifcs_speed_limiter_abs,spaceship_movement,Speed Limiter (abs),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Mining Laser PWR ABS,Scanning Angle ABS,,
v_ifcs_speed_limiter_decrement,spaceship_movement,Speed Limiter - Step Down (tap),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Trigger Down,Landing Gear Down,,
v_ifcs_speed_limiter_down,spaceship_movement,Speed Limiter - Decrease (hold),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Acc. Limiter Decrease,Decrease Limiter,,
v_ifcs_speed_limiter_increment,spaceship_movement,Speed Limiter - Step Up (tap),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Trigger Up,Landing Gear Up,,
v_ifcs_speed_limiter_toggle,spaceship_movement,Speed Limiter - Enable / Disable,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Toggle SCM Limiter,Toggle SCM Limiter,,
v_ifcs_speed_limiter_up,spaceship_movement,Speed Limiter - Increase (hold),Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Increase Limiter,Increase Limiter,,
v_ifcs_throttle_set_normal,spaceship_movement,Throttle - Cruise Mode - Disable,Cruise Control Toggle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Cruise Control Toggle,Cruise Control Toggle,L-THROTTLE,,
v_ifcs_throttle_swap_mode,spaceship_movement,Throttle - Cruise Mode - Toggle,Cruise Control Toggle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Cruise Control Toggle,Cruise Control Toggle,L-THROTTLE,,
v_ifcs_toggle_esp,spaceship_movement,E.S.P. - Toggle On / Off (Press),Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Head Tracking On/Off,,
v_ifcs_toggle_gforce_safety,spaceship_movement,G-Force Safety On/Off (Toggle / Hold),Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Head Tracking On/Off,,
v_master_mode_cycle,spaceship_movement,ui_v_master_mode_cycle,Master Mode Cycle,medium,chart:[Enhanced] Dual VKB Gladi:L-A2,Master Mode Cycle,Master Mode Toggle,,,
v_master_mode_cycle_long,spaceship_movement,Cycle Master Mode (Long Press),Master Mode Cycle,medium,chart:[Enhanced] Dual VKB Gladi:L-A2,Master Mode Cycle,Master Mode Toggle,,,
v_master_mode_set_nav,spaceship_movement,Set Master Mode to Nav,NAV Mode,medium,chart:[Enhanced] Dual TM SOL-R:L-KNOB,Master Mode Toggle,Master Mode Cycle,Master Mode Cycle,,
v_master_mode_set_scm,spaceship_movement,Set Master Mode to SCM,Master Mode Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Master Mode Cycle,Master Mode Cycle,Set Limiter to SCM,,
v_retract_landing_system,spaceship_movement,Landing System (Retract),Retract Conﬁg,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Request Landing,Landing Gear Up,Landing Gear Down,,
v_roll,spaceship_movement,Roll,Roll,medium,csv_displayname,,,,,
v_roll_left,spaceship_movement,Roll left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
v_roll_right,spaceship_movement,Roll right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
v_space_brake,spaceship_movement,Spacebrake,Space Brake,medium,chart:[Enhanced] Dual VKB Gunfi:RAPID-TRIG-L,Space Break,Space Break,,,
v_strafe_down,spaceship_movement,Strafe down (abs.),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,,
v_strafe_lateral,spaceship_movement,Strafe left / right (abs.),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,,
v_strafe_left,spaceship_movement,Strafe left (abs.),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,,
v_strafe_longitudinal,spaceship_movement,Throttle - Forward / Back,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_strafe_longitudinal_invert,spaceship_movement,Throttle - Forward / Back Invert,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_strafe_right,spaceship_movement,Strafe right (abs.),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,,
v_strafe_trim_reset_long,spaceship_movement,Throttle - Trim - Release (Long Press),Release Trim,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Release Trim,Release Trim,Release Trim,,
v_strafe_trim_reset_short,spaceship_movement,Throttle - Trim - Release (Short Press),Release Trim,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Release Trim,Release Trim,Release Trim,,
v_strafe_trim_set_100_long,spaceship_movement,Throttle - Trim - Set To 100% (Long Press),Set Trim 100%,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Set Trim 100%,Set Trim 100%,L-THROTTLE,,
v_strafe_trim_set_50_long,spaceship_movement,Throttle - Trim - Set To 50% (Long Press),L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_strafe_trim_set_50_short,spaceship_movement,Throttle - Trim - Set To 50% (Short Press),L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_strafe_trim_set_short,spaceship_movement,Throttle - Trim - Set (Short Press),L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_strafe_up,spaceship_movement,Strafe up (abs.),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,,
v_strafe_vertical,spaceship_movement,Strafe up / down (abs.),Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,,
v_toggle_jump_request,spaceship_movement,Jump Drive - Request Jump,Request Landing,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Request Jumpgate,Request Cargo,Request Landing/Jumpgate,,
v_toggle_yaw_roll_swap,spaceship_movement,Swap Yaw / Roll (Toggle),Swap Yaw / Roll (Toggle),medium,csv_displayname,,,,,
v_transform_cycle,spaceship_movement,Cycle Configuration,Cycle Configuration,medium,csv_displayname,,,,,
v_transform_deploy,spaceship_movement,Expand Configuration,Expand Conﬁg,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,,,,,
v_transform_retract,spaceship_movement,Retract Configuration,Retract Conﬁg,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,,,,,
v_vtol_off,spaceship_movement,ui_v_ifcs_vtol_off,VTOL Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,VTOL Cycle,VTOL Toggle,Head Tracking On/Off,,
v_vtol_on,spaceship_movement,ui_v_ifcs_vtol_on,VTOL Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,VTOL Cycle,VTOL Toggle,,,
v_vtol_toggle,spaceship_movement,Toggle VTOL,VTOL Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,VTOL Toggle,VTOL Cycle,,,
v_engineering_assignment_engine_decrease,spaceship_power,Engines - Decrease (Tap),Engines - Decrease (Tap),medium,csv_displayname,,,,,
v_engineering_assignment_engine_increase,spaceship_power,Engines - Increase (Tap),Engines - Increase (Tap),medium,csv_displayname,,,,,
v_engineering_assignment_engine_max,spaceship_power,ui_v_capacitor_assignment_engine_max,Capacitor Reset,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Capacitor Reset,Capacitor Reset,Shield Set to Max,,
v_engineering_assignment_engine_min,spaceship_power,ui_v_capacitor_assignment_engine_min,Capacitor Reset,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Capacitor Reset,Capacitor Reset,Shield Set to Min,,
v_engineering_assignment_reset,spaceship_power,Reset Assignments,Reset Assignments,medium,csv_displayname,,,,,
v_engineering_assignment_shields_decrease,spaceship_power,Shields - Decrease (Tap),Shields Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Fore,Shields Port,Shields Starboard,,
v_engineering_assignment_shields_increase,spaceship_power,Shields - Increase (Tap),Shields Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Fore,Shields Port,Shields Starboard,,
v_engineering_assignment_shields_max,spaceship_power,ui_v_capacitor_assignment_shield_max,Shield Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Set to Max,Shield Set to Max,Capacitor Reset,,
v_engineering_assignment_shields_min,spaceship_power,ui_v_capacitor_assignment_shield_min,Shield Set to Min,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Set to Min,Shield Set to Min,Capacitor Reset,,
v_engineering_assignment_weapons_decrease,spaceship_power,Weapons - Decrease (Tap),Weapons - Decrease (Tap),medium,csv_displayname,,,,,
v_engineering_assignment_weapons_increase,spaceship_power,Weapons - Increase (Tap),Weapons - Increase (Tap),medium,csv_displayname,,,,,
v_engineering_assignment_weapons_max,spaceship_power,ui_v_capacitor_assignment_weapon_max,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Capacitor Reset,,
v_engineering_assignment_weapons_min,spaceship_power,ui_v_capacitor_assignment_weapon_min,Weapon Set to Min,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Min,Weapon Set to Min,Capacitor Reset,,
v_power_throttle_max,spaceship_power,Increase Throttle to Max,Inc. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.up,Inc. Mining Laser Power (Slow),L-THROTTLE,R-THROTTLE,,
v_power_throttle_min,spaceship_power,Decrease Throttle to Min,Dec. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Dec. Mining Laser Power (Slow),L-THROTTLE,R-THROTTLE,,
v_power_toggle,spaceship_power,Toggle Power - All,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Toggle Power On/Off,Thruster Power Toggle,,
v_power_toggle_shields,spaceship_power,Toggle Power - Shields,Shields Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Shields Power Toggle,Weapon Power Toggle,,
v_power_toggle_thrusters,spaceship_power,Toggle Power - Thrusters,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Toggle Power On/Off,Thruster Power Toggle,,
v_power_toggle_weapons,spaceship_power,Toggle Power - Weapons,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Toggle Power On/Off,Thruster Power Toggle,,
v_toggle_qdrive_engagement,spaceship_quantum,Engage Quantum Drive (Hold),Engage Quantum,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Engage Quantum,Engage Quantum,& Quantum,,
v_invoke_ping,spaceship_radar,Activate Ping (Hold & Release),Scan Ping,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Scan Ping,Scan Ping,Invoke D,,
tractor_beam_vehicle_decrease_distance,spaceship_salvage,ui_CIFPSTractorBeamVehicleDecreaseDistance,Dec. Tractor Distance,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Tractor Distance Dec.,Dec. Tractor Distance,Tractor Beam nce ABS.,,
tractor_beam_vehicle_increase_distance,spaceship_salvage,ui_CIFPSTractorBeamVehicleIncreaseDistance,Tractor Distance Inc.,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Tractor Distance Inc.,Inc. Tractor Distance,Tractor Distance Inc.,,
v_salvage_beam_spacing_abs,spaceship_salvage,Absolute Beam Spacing,Salvage Beam Spacing,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,,
v_salvage_cycle_modifiers_left,spaceship_salvage,Cycle Left Salvage Modifiers,Cycle Left Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Left Modiﬁer Cycle,Left Modiﬁer Cycle,Select Left Head,,
v_salvage_cycle_modifiers_right,spaceship_salvage,Cycle Right Salvage Modifiers,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Right Modiﬁer Cycle,Right Modiﬁer Cycle,Select Right Head,,
v_salvage_cycle_modifiers_structural,spaceship_salvage,ui_CISalvageCycleModifiersStructural,Cycle Structural Modes,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Cycle Structural Modes,Cycle Structural Modes,Cycle Structural Modes,,
v_salvage_focus_all_heads,spaceship_salvage,ui_CISalvageFocusAll,Focus All Salvage Heads,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.press-in,Focus All Salvage Heads,Cycle Selected Heads,Focus Right Tool,,
v_salvage_focus_disintegrate,spaceship_salvage,ui_CISalvageFocusDisintegrate,Focus All Salvage Heads,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.press-in,Focus All Salvage Heads,Select Disintegrate Mode,Fire Disintegrate,,
v_salvage_focus_fracture,spaceship_salvage,ui_CISalvageFocusFracture,Focus Fracture,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.up,Focus Fracture,Focus All Salvage Heads,Focus All Salvage Heads,,
v_salvage_focus_left,spaceship_salvage,ui_CISalvageFocusLeft,Focus Left Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.left,Focus Left Tool,Focus All Salvage Heads,Focus All Salvage Heads,,
v_salvage_focus_right,spaceship_salvage,ui_CISalvageFocusRight,Focus Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.right,Focus Right Tool,Focus All Salvage Heads,Focus All Salvage Heads,,
v_salvage_reset_gimbal,spaceship_salvage,Salvage Mode Gimbal Reset,Salvage Gimbal Reset,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Reset,Salvage Gimbal Reset,Salvage Gimbal Toggle,,
v_salvage_toggle_beam_spacing_axis,spaceship_salvage,Salvage Beam Axis (Toggle),Salvage Beam Spacing,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,,
v_salvage_toggle_fire_fracture,spaceship_salvage,ui_CISalvageFireToggleFracture,Fire Fracture,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.up,Fire Fracture,Fire Focused Salvage Beam,Fire Salvage Beam,,
v_salvage_toggle_fire_left,spaceship_salvage,ui_CISalvageFireToggleLeft,Fire Left Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.left,Fire Left Tool,Fire Focused Salvage Beam,Fire Salvage Beam,,
v_salvage_toggle_fire_right,spaceship_salvage,ui_CISalvageFireToggleRight,Fire Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.right,Fire Right Tool,Fire Focused Salvage Beam,Fire Salvage Beam,,
v_salvage_toggle_gimbal_mode,spaceship_salvage,Salvage Mode Gimbal (Toggle),Salvage Gimbal Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Toggle,Salvage Gimbal Toggle,Salvage Gimbal Reset,,
v_dec_scan_focus_level,spaceship_scanning,Decrease Scanning Angle,Dec Scanning Angle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dec Scanning Angle,Scanning Angle ABS,Scanning Angle ABS.,,
v_inc_scan_focus_level,spaceship_scanning,Increase Scanning Angle ,Inc. Scanning Angle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Inc. Scanning Angle,Scanning Angle ABS,Scanning Angle ABS.,,
v_scanning_trigger_scan,spaceship_scanning,Activate Scanning,Scan Ping,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Active Scan,Scan Ping,Active Scan,,
v_target_hail,spaceship_target_hailing,Hail Target,Hail Target,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Hail Target,Hail Target,,,
v_auto_targeting_toggle_long,spaceship_targeting,Auto Targeting - Toggle On/Off (Long Press),Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Gimbal Cycle Fixed/Auto,,
v_look_ahead_enable,spaceship_targeting,Enable / Disable Look Ahead,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,,
v_look_ahead_start_target_tracking,spaceship_targeting,"Enable / Disable Target Padlock (Toggle, Hold)",Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Start/Pause Stop Watch,Start/Pause Stop Watch,Look Behind,,
v_target_lock_selected,spaceship_targeting,Lock Selected Target,Lock Doors,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Door Lock Cycle,Port Lock,Port Lock Toggle,,
v_target_remove_all_pins,spaceship_targeting,Remove All Pinned Targets,Pinned Remove All,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pinned Remove All,Remove All Pinned,All Target Backward,,
v_target_toggle_lock_index_1,spaceship_targeting,Pin Index 1 - Lock / Unlock Pinned Target,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Port Lock Toggle,,
v_target_toggle_lock_index_2,spaceship_targeting,Pin Index 2 - Lock / Unlock Pinned Target,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Port Lock Toggle,,
v_target_toggle_lock_index_3,spaceship_targeting,Pin Index 3 - Lock / Unlock Pinned Target,Unlock Current Target,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Unlock Current Target,Unlock Target,Port Lock Toggle,,
v_target_toggle_pin_index_1,spaceship_targeting,Pin Index 1 - Pin / Unpin Selected Target,Pin/Unpin 2,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-R,Pin/Unpin 1,Pin/Unpin 3,Eye Tracker Pin/Unpin 1,,
