ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
spaceship_movement,Flight - Movement,FLIGHT,v_space_brake,Spacebrake,,ui_CIBrakeDesc,button,,x,,,
spaceship_movement,Flight - Movement,FLIGHT,v_lock_rotation,Lock Pitch / Yaw Movement (Toggle / Hold),,While active no rotational inputs are allowed to your ship. This is useful for arresting movement when you lost control using a mouse.,button,smart_toggle,rshift,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_gsafe_on,G-Force safety on,,G-Force safety on,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_gsafe_off,G-Force safety off,,G-Force safety off,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_toggle_gforce_safety,G-Force Safety On/Off (Toggle / Hold),,ui_CIToggleGSafeDesc,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_toggle_esp,E.S.P. - Toggle On / Off (Press),,ui_CIToggleESPDesc,button,smart_toggle,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_esp_hold,E.S.P. - Enable Temporarily (Hold),,ui_v_ifcs_esp_hold_desc,button,hold,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_toggle_landing_system,Landing System (Toggle),,ui_CIToggleLandingSystemDesc,button,tap,n,,dpad_down,button12
spaceship_movement,Flight - Movement,FLIGHT,v_toggle_docking_request,Docking\n(Initiate),,ui_CIToggleLandingSystem_DockDesc,button,tap,ralt+n,,,
spaceship_movement,Flight - Movement,FLIGHT,v_deploy_landing_system,Landing System (Deploy),,ui_CIDeployLandingSystemDesc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_retract_landing_system,Landing System (Retract),,ui_CIRetractLandingSystemDesc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_vtol_toggle,Toggle VTOL,,ui_v_ifcs_vtol_toggle_desc,button,tap,k,,,
spaceship_movement,Flight - Movement,FLIGHT,v_vtol_on,ui_v_ifcs_vtol_on,,ui_v_ifcs_vtol_on_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_vtol_off,ui_v_ifcs_vtol_off,,ui_v_ifcs_vtol_off_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_transform_deploy,Expand Configuration,,Expands the vehicle's configuration.,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_transform_retract,Retract Configuration,,Retracts the vehicle's configuration.,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_transform_cycle,Cycle Configuration,,Cycle between the vehicle's expanded and retracted configurations.,button,tap,lalt+k,,,
spaceship_movement,Flight - Movement,FLIGHT,v_autoland,Autoland,,Activate Autoland,button,delayed_press,n,,dpad_down,button12
spaceship_movement,Flight - Movement,FLIGHT,v_atc_request,Request Landing,,Contacts ATC and other landing services.,button,tap,lalt+n,,,
spaceship_movement,Flight - Movement,FLIGHT,v_atc_loading_area_request,Request Cargo Loading,,ui_CIATCLoadingRequestDesc,button,tap,ralt+n,,,
spaceship_movement,Flight - Movement,FLIGHT,v_master_mode_cycle,ui_v_master_mode_cycle,,ui_v_master_mode_cycle_desc,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_master_mode_cycle_long,Cycle Master Mode (Long Press),,ui_v_master_mode_cycle_long_desc,button,delayed_press,b,,,
spaceship_movement,Flight - Movement,FLIGHT,v_master_mode_set_nav,Set Master Mode to Nav,,ui_v_master_mode_set_nav_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_master_mode_set_scm,Set Master Mode to SCM,,ui_v_master_mode_set_scm_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_toggle_jump_request,Jump Drive - Request Jump,,ui_CIJumpDriveJumpRequestDesc,button,tap,,mouse1,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_gravity_compensation_toggle,IFCS - Gravity Compensation - Toggle,,IFCS - Gravity Compensation - Toggle,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_gravity_compensation_on,IFCS - Gravity Compensation - Enable,,IFCS - Gravity Compensation - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_gravity_compensation_off,IFCS - Gravity Compensation - Disable,,IFCS - Gravity Compensation - Disable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_wind_compensation_toggle,IFCS - Wind Compensation - Toggle,,IFCS - Wind Compensation - Toggle,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_wind_compensation_on,IFCS - Wind Compensation - Enable,,IFCS - Wind Compensation - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_wind_compensation_off,IFCS - Wind Compensation - Disable,,IFCS - Wind Compensation - Disable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_auto_precision_mode_toggle,Automatic Precision Mode - Toggle,,ui_v_auto_precision_mode_toggle_desc,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_auto_precision_mode_on,Automatic Precision Mode - Enable,,ui_v_auto_precision_mode_on_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_auto_precision_mode_off,Automatic Precision Mode - Disable,,ui_v_auto_precision_mode_off_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_proximity_assist_toggle,IFCS - Proximity Assist - Toggle,,IFCS - Proximity Assist - Toggle,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_proximity_assist_on,IFCS - Proximity Assist - Enable,,IFCS - Proximity Assist - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_proximity_assist_off,IFCS - Proximity Assist - Disable,,IFCS - Proximity Assist - Disable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_stability_toggle,IFCS - Stability - Toggle,,IFCS - Stability - Toggle,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_stability_on,IFCS - Stability - Enable,,IFCS - Stability - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_stability_off,IFCS - Stability - Disable,,IFCS - Stability - Disable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_command_toggle,ui_v_ifcs_command_toggle,,ui_v_ifcs_command_toggle_desc,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_command_on,ui_v_ifcs_command_on,,ui_v_ifcs_command_on_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_command_off,ui_v_ifcs_command_off,,ui_v_ifcs_command_off_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_core_toggle,IFCS - Core - Toggle On / Off,,IFCS - Core - Toggle On / Off,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_core_on,IFCS - Core - Enable,,IFCS - Core - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_core_off,IFCS - Core - Disable,,IFCS - Core - Disable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_reset_gmeter_max,Reset Flight Accelerometer,,Resets the max endured Gs for the accelerometer.,button,tap,ralt+c,,,
spaceship_movement,Flight - Movement,FLIGHT,v_flight_advanced_hud_toggle,Advanced HUD - Toggle,,Advanced HUD - Toggle,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_flight_advanced_hud_on,Advanced HUD - Enable,,Advanced HUD - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_flight_advanced_hud_off,Advanced HUD - Disable,,Advanced HUD - Disable,button,press,,,,
spaceship_quantum,Flight - Quantum Travel,ui_CCSeatGeneral,v_toggle_qdrive_engagement,Engage Quantum Drive (Hold),,Engages the quantum drive.,button,delayed_press,mouse1,,triggerr_btn,button1
spaceship_docking,Flight - Docking,ui_CCSeatGeneral,v_toggle_docking_mode,Toggle Docking Mode,,Toggles docking mode.,button,tap,n,,,
spaceship_docking,Flight - Docking,ui_CCSeatGeneral,v_invoke_docking,Invoke Docking,,Invokes docking.,button,delayed_hold,n,,,
spaceship_docking,Flight - Docking,ui_CCSeatGeneral,v_dock_toggle_view,Toggle Docking Camera,,Toggles the docking camera.,button,delayed_press,0,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_auto_targeting_toggle_long,Auto Targeting - Toggle On/Off (Long Press),,Auto Targeting - Toggle On/Off (Long Press),button,delayed_press,t,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_auto_targeting_toggle_short,Auto Targeting - Toggle On/Off (Short Press),,Auto Targeting - Toggle On/Off (Short Press),button,tap,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_auto_targeting_enable_short,Auto Targeting - Toggle On (Short Press),,Auto Targeting - Toggle On (Short Press),button,tap,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_auto_targeting_enable_long,Auto Targeting - Toggle On (Long Press),,Auto Targeting - Toggle On (Long Press),button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_auto_targeting_disable_short,Auto Targeting - Toggle Off (Short Press),,Auto Targeting - Toggle Off (Short Press),button,tap,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_auto_targeting_disable_long,Auto Targeting - Toggle Off (Long Press),,Auto Targeting - Toggle Off (Long Press),button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_lock_index_1,Pin Index 1 - Lock / Unlock Pinned Target,,ui_CITargetingLockIndex1Desc,button,tap,1,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_lock_index_2,Pin Index 2 - Lock / Unlock Pinned Target,,ui_CITargetingLockIndex2Desc,button,tap,2,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_lock_index_3,Pin Index 3 - Lock / Unlock Pinned Target,,ui_CITargetingLockIndex3Desc,button,tap,3,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_pin_index_1,Pin Index 1 - Pin / Unpin Selected Target,,ui_CITargetingPinIndex1Desc,button,tap,lalt+1,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_pin_index_2,Pin Index 2 - Pin / Unpin Selected Target,,ui_CITargetingPinIndex2Desc,button,tap,lalt+2,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_pin_index_3,Pin Index 3 - Pin / Unpin Selected Target,,ui_CITargetingPinIndex3Desc,button,tap,lalt+3,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_pin_index_1_hold,Pin Index 1 - Pin / Unpin Selected Target (Hold),,ui_CITargetingPinIndex1HoldDesc,button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_pin_index_2_hold,Pin Index 2 - Pin / Unpin Selected Target (Hold),,ui_CITargetingPinIndex2HoldDesc,button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_toggle_pin_index_3_hold,Pin Index 3 - Pin / Unpin Selected Target (Hold),,ui_CITargetingPinIndex3HoldDesc,button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_pin_selected,Pin Selected Target,,ui_CITargetingPinSelectedDesc,button,tap,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_unpin_selected,Unpin Selected Target,,ui_CITargetingUnpinTargetDesc,button,tap,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_pin_selected_hold,Pin Selected Target (Hold),,ui_CITargetingPinSelectedHoldDesc,button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_unpin_selected_hold,Unpin Selected Target (Hold),,ui_CITargetingUnpinTargetHoldDesc,button,delayed_press,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_remove_all_pins,Remove All Pinned Targets,,ui_CITargetingRemoveAllPinnedDesc,button,tap,0,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_lock_selected,Lock Selected Target,,Lock Selected Target,button,tap,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_unlock,Unlock Current Target,,Unlock Current Target,button,tap,lalt+t,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_look_ahead_enable,Enable / Disable Look Ahead,,Enables and disables Look Ahead Mode,button,smart_toggle,lalt+l,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_look_ahead_start_target_tracking,"Enable / Disable Target Padlock (Toggle, Hold)",,Allows you to track a locked target with your head,button,smart_toggle,,,,
spaceship_targeting,Vehicles - Targeting,FLIGHT,v_target_tracking_auto_zoom,"Auto Zoom On Selected Target On / Off (Toggle, Hold)",,Allows you to enable and disable auto zoom on selected targets.,button,smart_toggle,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_under_reticle,Lock Target Under Reticle,,Lock Target Under Reticle,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_in_view_back,Cycle Lock - In View - Back,,ui_CITargetingCycleInViewBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_in_view_fwd,Cycle Lock - In View - Forward,,ui_CITargetingCycleInViewFwdDesc,button,tap,t,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_in_view_reset,Cycle Lock - In View - Under Reticle,,ui_CITargetingCycleInViewResetDesc,button,tap,t,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_pinned_back,Cycle Lock - Pinned - Back,,ui_CITargetingCyclePinnedBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_pinned_fwd,Cycle Lock - Pinned - Forward,,ui_CITargetingCyclePinnedFwdDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_pinned_reset,Cycle Lock - Pinned - Reset to First,,ui_CITargetingCyclePinnedResetDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_attacker_back,Cycle Lock - Attackers - Back,,ui_CITargetingCycleAttackerBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_attacker_fwd,Cycle Lock - Attackers - Forward,,ui_CITargetingCycleAttackerFwdDesc,button,tap,4,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_attacker_reset,Cycle Lock - Attackers - Reset to Closest,,ui_CITargetingCycleAttackerDesc,button,tap,4,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_hostile_back,Cycle Lock - Hostiles - Back,,ui_CITargetingCycleHostileBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_hostile_fwd,Cycle Lock - Hostiles - Forward,,ui_CITargetingCycleHostileFwdDesc,button,tap,5,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_hostile_reset,Cycle Lock - Hostiles - Reset to Closest,,ui_CITargetingCycleHostileResetDesc,button,tap,5,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_friendly_back,Cycle Lock - Friendlies - Back,,ui_CITargetingCycleFriendlyBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_friendly_fwd,Cycle Lock - Friendlies - Forward,,ui_CITargetingCycleFriendlyFwdDesc,button,tap,6,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_friendly_reset,Cycle Lock - Friendlies - Reset to Closest,,ui_CITargetingCycleFriendlyResetDesc,button,tap,6,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_all_back,Cycle Lock - All - Back,,ui_CITargetingCycleAllBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_all_fwd,Cycle Lock - All - Forward,,ui_CITargetingCycleAllFwdDesc,button,tap,7,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_all_reset,Cycle Lock - All - Reset to Closest,,ui_CITargetingCycleAllResetDesc,button,tap,7,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_subitem_back,Cycle Lock - Sub-Target - Back,,ui_CITargetingCycleSubtargetBackDesc,button,tap,,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_subitem_fwd,Cycle Lock - Sub-Target - Forward,,ui_CITargetingCycleSubtargetFwdDesc,button,tap,r,,,
spaceship_targeting_advanced,Vehicles - Target Cycling,FLIGHT,v_target_cycle_subitem_reset,Cycle Lock - Sub-Target - Reset to Main Target,,ui_CITargetingCycleSubtargetResetDesc,button,tap,lalt+r,,,
spaceship_target_hailing,Flight - Target Hailing,FLIGHT,v_target_hail,Hail Target,,HailTarget,button,tap,9,,,
spaceship_radar,Flight - Radar,FLIGHT,v_invoke_ping,Activate Ping (Hold & Release),,Activates the Ping Wave,button,hold,tab,,y,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_scanning_trigger_scan,Activate Scanning,,Activates the Scanning,button,hold,,mouse1,shoulderl+shoulderr,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_inc_scan_focus_level,Increase Scanning Angle ,,Increase the angle of the Scanning Cone,button,press,,mwheel_up,triggerr_btn,button3
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_dec_scan_focus_level,Decrease Scanning Angle,,Decrease the angle of the Scanning Cone,button,press,,mwheel_down,triggerl_btn,button4
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_prev_scan_tab,,,,button,tap,left,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_next_scan_tab,,,,button,tap,right,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_prev_scan_page,,,,button,tap,up,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_next_scan_page,,,,button,tap,down,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_prev_contact_page,,,,button,tap,rctrl+left,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_next_contact_page,,,,button,tap,rctrl+right,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_prev_contact,,,,button,tap,rctrl+up,,,
spaceship_scanning,Vehicles - Scanning,FLIGHT,v_ui_next_contact,,,,button,tap,rctrl+down,,,
spaceship_mining,Vehicles - Mining,FLIGHT,v_toggle_mining_laser_fire,Fire Mining Laser (Toggle),, Fire Mining Laser (Toggle),button,smart_toggle,mouse1,,shoulderr,button1
spaceship_mining,Vehicles - Mining,FLIGHT,v_toggle_mining_laser_type,Switch Mining Laser (Toggle),, Switch Mining Laser (Toggle),button,press,lalt+mouse1,,shoulderl+shoulderr,button2
spaceship_mining,Vehicles - Mining,FLIGHT,v_increase_mining_throttle,Increase Mining Laser Power,,Increase Mining Laser Power,button,press,maxis_z,,triggerr_btn,button3
spaceship_mining,Vehicles - Mining,FLIGHT,v_decrease_mining_throttle,Decrease Mining Laser Power,, Decrease Mining Laser Power,button,press,,,triggerl_btn,button4
spaceship_mining,Vehicles - Mining,FLIGHT,v_mining_throttle,Increase / Decrease Mining Laser Power,, Increase / Decrease Mining Laser Power,button,,,,,
spaceship_mining,Vehicles - Mining,FLIGHT,v_mining_use_consumable1,Activate Mining Module (Slot 1),,Activate a Mining Module,button,press,lalt+1,,,
spaceship_mining,Vehicles - Mining,FLIGHT,v_mining_use_consumable2,Activate Mining Module (Slot 2),,Activate a Mining Module,button,press,lalt+2,,,
spaceship_mining,Vehicles - Mining,FLIGHT,v_mining_use_consumable3,Activate Mining Module (Slot 3),,Activate a Mining Module,button,press,lalt+3,,,
spaceship_mining,Vehicles - Mining,FLIGHT,v_mining_use_permanent_modifier,Toggle Laser Beam (High / low),,Activate a Mining Module,button,press,lalt+4,,,
spaceship_mining,Vehicles - Mining,FLIGHT,v_jettison_volatile_cargo,Jettison Cargo,,Jettison Cargo,button,press,lalt+j,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,tractor_beam_vehicle_increase_distance,ui_CIFPSTractorBeamVehicleIncreaseDistance,,ui_CIFPSTractorBeamVehicleIncreaseDistanceDesc,button,press,,mwheel_up,shoulderr,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,tractor_beam_vehicle_decrease_distance,ui_CIFPSTractorBeamVehicleDecreaseDistance,,ui_CIFPSTractorBeamVehicleDecreaseDistanceDesc,button,press,,mwheel_down,shoulderl,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_fire_focused,ui_CISalvageFireToggleFocused,,ui_CISalvageFireToggleFocusedDesc,button,smart_toggle,,mouse1,shoulderr,button1
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_fire_left,ui_CISalvageFireToggleLeft,,ui_CISalvageFireToggleLeftDesc,button,smart_toggle,ralt+a,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_fire_right,ui_CISalvageFireToggleRight,,ui_CISalvageFireToggleRightDesc,button,smart_toggle,ralt+d,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_fire_fracture,ui_CISalvageFireToggleFracture,,ui_CISalvageFireToggleFractureDesc,button,smart_toggle,ralt+w,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_fire_disintegrate,ui_CISalvageFireToggleDisintegrate,,ui_CISalvageFireToggleDisintegrateDesc,button,smart_toggle,ralt+s,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_gimbal_mode,Salvage Mode Gimbal (Toggle),,Toggle between gimbled and fixed salvage targeting modes.,button,press,g,,b,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_reset_gimbal,Salvage Mode Gimbal Reset,,ui_CISalvageGimbalResetDesc,button,,lalt+g,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_increase_beam_spacing,Increase Beam Spacing,,Increase the spacing between the Vulture's two salvage heads. ,button,press,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_decrease_beam_spacing,Decrease Beam Spacing,,Decrease the spacing between the Vulture's two salvage heads.,button,press,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_beam_spacing_rel,Relative Beam Spacing,,Adjust the relative spacing between the Vulture's two salvage heads.,button,,maxis_z,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_beam_spacing_abs,Absolute Beam Spacing,,Adjust the absolute spacing between the Vulture's two salvage heads.,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_toggle_beam_spacing_axis,Salvage Beam Axis (Toggle),,Set the orientation axis of the salvage beam to vertical or horizontal.,button,,lalt+mouse2,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_cycle_modifiers_focused,ui_CISalvageCycleModifiersFocused,,ui_CISalvageCycleModifiersFocusedDesc,button,,,mouse2,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_cycle_modifiers_left,Cycle Left Salvage Modifiers,,Cycle through available modifiers on the left salvage head or salvage turret.,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_cycle_modifiers_right,Cycle Right Salvage Modifiers,,Cycle through available modifiers on the right salvage head or salvage turret.,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_cycle_modifiers_structural,ui_CISalvageCycleModifiersStructural,,ui_CISalvageCycleModifiersStructuralDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_focus_all_heads,ui_CISalvageFocusAll,,ui_CISalvageFocusAllDesc,button,,lalt+s,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_focus_left,ui_CISalvageFocusLeft,,ui_CISalvageFocusLeftDesc,button,,lalt+a,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_focus_right,ui_CISalvageFocusRight,,ui_CISalvageFocusRightDesc,button,,lalt+d,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_focus_fracture,ui_CISalvageFocusFracture,,ui_CISalvageFocusFractureDesc,button,,lalt+w,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_focus_disintegrate,ui_CISalvageFocusDisintegrate,,ui_CISalvageFocusDisintegrateDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_up__left,ui_CISalvageNudgeUp_Left,,ui_CISalvageNudgeUp_LeftDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_down__left,ui_CISalvageNudgeDown_Left,,ui_CISalvageNudgeDown_LeftDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_left__left,ui_CISalvageNudgeLeft_Left,,ui_CISalvageNudgeLeft_LeftDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_right__left,ui_CISalvageNudgeRight_Left,,ui_CISalvageNudgeRight_LeftDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_up__right,ui_CISalvageNudgeUp_Right,,ui_CISalvageNudgeUp_RightDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_down__right,ui_CISalvageNudgeDown_Right,,ui_CISalvageNudgeDown_RightDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_left__right,ui_CISalvageNudgeLeft_Right,,ui_CISalvageNudgeLeft_RightDesc,button,,,,,
spaceship_salvage,ui_CGSpaceFlightSalvage,FLIGHT,v_salvage_nudge_right__right,ui_CISalvageNudgeRight_Right,,ui_CISalvageNudgeRight_RightDesc,button,,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_pitch_up,Pitch up,,ui_CIPitchUpDesc,button,,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_pitch_down,Pitch down,,ui_CIPitchDownDesc,button,,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_pitch,Pitch,,ui_CIPitchDesc,axis,,,,thumbry,y
turret_movement,Turret Movement,ui_CCTurrets,turret_pitch_mouse,Pitch,,ui_CIPitchDesc,axis,,,maxis_y,,
turret_movement,Turret Movement,ui_CCTurrets,turret_yaw_left,Yaw left,,ui_CIYawLeftDesc,button,,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_yaw_right,Yaw right,,ui_CIYawRightDesc,button,,,,,
turret_movement,Turret Movement,ui_CCTurrets,turret_yaw,Yaw,,ui_CIYawDesc,axis,,,,thumbrx,x
turret_movement,Turret Movement,ui_CCTurrets,turret_yaw_mouse,Yaw,,ui_CIYawDesc,axis,,,maxis_x,,
turret_movement,Turret Movement,ui_CCTurrets,turret_toggle_mouse_mode,"Toggle Turret Mouse Movement (VJoy, FPS style)",,Enables / Disables relative mouse mode for turrets,button,smart_toggle,q,,,
