DisplayName,Approved HumanLabel,XMLActionName,ActionMap,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Notes
Noise - Deploy (Tap),Noise,v_weapon_countermeasure_noise_launch,spaceship_defensive,Noise,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,"Noise,","Noise,",,
Toggle Docking Camera,Docking Camera Toggle,v_dock_toggle_view,spaceship_docking,Toggle Docking Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Toggle Docking Camera,Invoke Docking Toggle Docking,
Invoke Docking,Invoke Docking,v_invoke_docking,spaceship_docking,Invoke Docking Toggle Docking,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Invoke Docking,Invoke Docking,Invoke D,
Toggle Docking Mode,Docking Mode Toggle,v_toggle_docking_mode,spaceship_docking,Invoke Docking Toggle Docking,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Toggle Docking Camera,Toggle Docking,Toggle Docking Camera,
Decrease Cooler Rate,L-THROTTLE,v_cooler_throttle_down,spaceship_general,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
Increase Cooler Rate,Inc. Cooler Rate,v_cooler_throttle_up,spaceship_general,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
,HUD Cancel,v_hud_cancel,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,,
,HUD Confirm,v_hud_confirm,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,,
,HUD Focused Cycle Mode Back,v_hud_focused_cycle_mode_back,spaceship_hud,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Backward,Cycle MFD Page Backward,Fire Focused Salvage Beam,
,HUD Focused Cycle Mode Fwd,v_hud_focused_cycle_mode_fwd,spaceship_hud,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Fire Focused Salvage Beam,
,HUD Interact Toggle,v_hud_interact_toggle,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,,
,HUD Left Panel Down,v_hud_left_panel_down,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Trigger Down,
,HUD Left Panel Left,v_hud_left_panel_left,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Select Left Head,
,HUD Left Panel Right,v_hud_left_panel_right,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Select Left Head,
,HUD Left Panel Up,v_hud_left_panel_up,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Trigger Up,
Scoreboard,Scoreboard,v_hud_open_scoreboard,spaceship_hud,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Open Doors,
Decrease Mining Laser Power,Dec. Mining Laser Power (Slow),v_decrease_mining_throttle,spaceship_mining,Dec. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Dec. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),
Increase Mining Laser Power,Inc. Mining Laser Power (Slow),v_increase_mining_throttle,spaceship_mining,Inc. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.up,Inc. Mining Laser Power (Slow),Dec. Mining Laser Power (Slow),Dec. Mining Laser Power (Slow),
Increase / Decrease Mining Laser Power,Inc. / Dec. Mining Laser Power,v_mining_throttle,spaceship_mining,Dec. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Dec. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),
Activate Mining Module (Slot 1),Mining Module 2,v_mining_use_consumable1,spaceship_mining,Mining Module 2,medium,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Mining Module 1,Mining Module 3,Mining Module 2,
Activate Mining Module (Slot 2),Activate Mining Module (Slot 2),v_mining_use_consumable2,spaceship_mining,Mining Module 2,medium,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Mining Module 1,Mining Module 3,Mining Module 2,
Activate Mining Module (Slot 3),Activate Mining Module (Slot 3),v_mining_use_consumable3,spaceship_mining,Mining Module 2,medium,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Mining Module 1,Mining Module 3,Mining Module 2,
Toggle Laser Beam (High / low),Mining Laser PWR ABS,v_mining_use_permanent_modifier,spaceship_mining,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Mining Laser PWR ABS.,Mining Laser PWR REL.,Mining Laser PWR REL.,
Fire Mining Laser (Toggle),Fire Mining Laser,v_toggle_mining_laser_fire,spaceship_mining,Fire Mining Laser,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Mining Laser,Fire Mining Laser,Mining Laser PWR ABS,
Switch Mining Laser (Toggle),Switch Mining Laser,v_toggle_mining_laser_type,spaceship_mining,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Mining Laser PWR ABS.,Mining Laser PWR REL.,Mining Laser PWR REL.,
Bombs - Decrease HUD Range,Dec. Bomb Range,v_weapon_bombing_hud_range_decrease,spaceship_missiles,Dec. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dec. Bomb Range,Weapon Cap Decrease,Weapon Cap Decrease,
Bombs - Increase HUD Range,Inc. Bomb Range,v_weapon_bombing_hud_range_increase,spaceship_missiles,Inc. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Inc. Bomb Range,Weapon Cap Increase,Weapon Cap Increase,
Bombs - Reset HUD Range,Reset Range,v_weapon_bombing_hud_range_reset,spaceship_missiles,Reset Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Range,Reset Range,Adv.HUD Toggle,
,Bomb Impact Toggle,v_weapon_bombing_toggle_desired_impact_point,spaceship_missiles,Toggle Bomb Impact,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Toggle Bomb Impact,Toggle Bomb Impact,Weapon Power Toggle,
,[H] Bomb Impact Toggle,v_weapon_bombing_toggle_desired_impact_point_hold,spaceship_missiles,Toggle Bomb Impact,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Toggle Bomb Impact,Toggle Bomb Impact,Weapon Power Toggle,
Cycle Previous Missile Type,Missile Type Prev.,v_weapon_cycle_missile_back,spaceship_missiles,Missile Type Previous,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Missile Type Previous,Missile Type Previous,Missile Type Nex,
Cycle Next Missile Type,Missile Type Next,v_weapon_cycle_missile_fwd,spaceship_missiles,Missile Type Next,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.right,Missile Type Next,Missile Type Previous,Missile Type Nex,
Decrease Number of Armed Missiles,Weapon Set to Max,v_weapon_decrease_max_missiles,spaceship_missiles,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Weapon Cap Decrease,
Increase Number of Armed Missiles,Inc. Number of Armed Missiles,v_weapon_increase_max_missiles,spaceship_missiles,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Weapon Cap Increase,
Launch Missiles (Hold),Launch Missiles,v_weapon_launch_missile,spaceship_missiles,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Missile Cnt,Missile Type Previous,Missile Count Up,
,[H] Missile Cinematic Camera,v_weapon_launch_missile_cinematic_hold,spaceship_missiles,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Missile Cinematic Camera,Missile Cinematic Camera,Toggle Docking Camera,
Reset Number of Armed Missiles,Reset Number of Armed Missiles,v_weapon_reset_max_missiles,spaceship_missiles,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Shield Set to Max,
Launch Missiles (Tap),Weapon Power Toggle,v_weapon_toggle_launch_missile,spaceship_missiles,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Weapon Power Toggle,Weapon Power Toggle,Missile Cinematic Camera,
Acceleration Limiter (abs),Bomb Range ABS.,v_accel_range_abs,spaceship_movement,Bomb Range ABS.,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Bomb Range ABS.,Mining Laser PWR ABS,Scanning Angle ABS,
Acceleration Limiter - Decrease (hold),Acceleration Limiter - Dec.,v_accel_range_down,spaceship_movement,Dec. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Dec. Bomb Range,Acc. Limiter Decrease,Decrease Limiter,
Acceleration Limiter - Increase (hold),Acceleration Limiter - Inc.,v_accel_range_up,spaceship_movement,Inc. Bomb Range,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Inc. Bomb Range,Increase Limiter,Increase Limiter,
Boost,After Burner,v_afterburner,spaceship_movement,Boost,medium,csv_displayname,,,,
Request Cargo Loading,Request Cargo,v_atc_loading_area_request,spaceship_movement,Request Cargo,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Request Cargo*,Request Cargo,Request Cargo,
Request Landing,Request Landing,v_atc_request,spaceship_movement,Request Landing,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Request Landing/Jumpgate,Request Landing,Request Landing,
Autoland,Auto Land,v_autoland,spaceship_movement,Autoland,medium,csv_displayname,,,,
Landing System (Deploy),Landing System (Deploy),v_deploy_landing_system,spaceship_movement,Request Landing,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Landing Gear Up,Landing Gear Down,Landing Gear Toggle,
Advanced HUD - Toggle,Advanced HUD - Toggle,v_flight_advanced_hud_toggle,spaceship_movement,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Flight Ready,
Speed Limiter (abs),Speed Limiter ABS.,v_ifcs_speed_limiter_abs,spaceship_movement,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Mining Laser PWR ABS,Scanning Angle ABS,
Speed Limiter - Step Down (tap),Speed Limiter - Step Down,v_ifcs_speed_limiter_decrement,spaceship_movement,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Trigger Down,Landing Gear Down,
Speed Limiter - Decrease (hold),Speed Limiter - Dec.,v_ifcs_speed_limiter_down,spaceship_movement,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Acc. Limiter Decrease,Decrease Limiter,
Speed Limiter - Step Up (tap),Speed Limiter - Step Up,v_ifcs_speed_limiter_increment,spaceship_movement,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Trigger Up,Landing Gear Up,
Speed Limiter - Enable / Disable,Speed Limiter - Enable / Disable,v_ifcs_speed_limiter_toggle,spaceship_movement,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Toggle SCM Limiter,Toggle SCM Limiter,
Speed Limiter - Increase (hold),Speed Limiter - Inc.,v_ifcs_speed_limiter_up,spaceship_movement,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Increase Limiter,Increase Limiter,
Throttle - Cruise Mode - Disable,Cruise Control Toggle,v_ifcs_throttle_set_normal,spaceship_movement,Cruise Control Toggle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Cruise Control Toggle,Cruise Control Toggle,L-THROTTLE,
Throttle - Cruise Mode - Toggle,Cruise Mode - Toggle,v_ifcs_throttle_swap_mode,spaceship_movement,Cruise Control Toggle,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Cruise Control Toggle,Cruise Control Toggle,L-THROTTLE,
E.S.P. - Toggle On / Off (Press),Power On/Off Toggle,v_ifcs_toggle_esp,spaceship_movement,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Head Tracking On/Off,
G-Force Safety On/Off (Toggle / Hold),G-Force Safety On/Off,v_ifcs_toggle_gforce_safety,spaceship_movement,Toggle Power On/Off,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Toggle Power On/Off,Toggle Power On/Off,Head Tracking On/Off,
,Master Mode Cycle,v_master_mode_cycle,spaceship_movement,Master Mode Cycle,medium,chart:[Enhanced] Dual VKB Gladi:L-A2,Master Mode Cycle,Master Mode Toggle,,
Cycle Master Mode (Long Press),[H] Master Mode Cycle,v_master_mode_cycle_long,spaceship_movement,Master Mode Cycle,medium,chart:[Enhanced] Dual VKB Gladi:L-A2,Master Mode Cycle,Master Mode Toggle,,
Set Master Mode to Nav,NAV Mode,v_master_mode_set_nav,spaceship_movement,NAV Mode,medium,chart:[Enhanced] Dual TM SOL-R:L-KNOB,Master Mode Toggle,Master Mode Cycle,Master Mode Cycle,
Set Master Mode to SCM,Master Mode Toggle,v_master_mode_set_scm,spaceship_movement,Master Mode Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Master Mode Cycle,Master Mode Cycle,Set Limiter to SCM,
Landing System (Retract),Retract Conﬁg,v_retract_landing_system,spaceship_movement,Retract Conﬁg,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Request Landing,Landing Gear Up,Landing Gear Down,
Roll,Roll,v_roll,spaceship_movement,Roll,medium,csv_displayname,,,,
Roll left,Roll left,v_roll_left,spaceship_movement,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
Roll right,Roll right,v_roll_right,spaceship_movement,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Spacebrake,Space Brake,v_space_brake,spaceship_movement,Space Brake,medium,chart:[Enhanced] Dual VKB Gunfi:RAPID-TRIG-L,Space Break,Space Break,,
Strafe down (abs.),Strafe down (abs.),v_strafe_down,spaceship_movement,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,
Strafe left / right (abs.),Strafe left / right (abs.),v_strafe_lateral,spaceship_movement,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,
Strafe left (abs.),Strafe left (abs.),v_strafe_left,spaceship_movement,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,
Throttle - Forward / Back,Throttle Forward / Back,v_strafe_longitudinal,spaceship_movement,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
Throttle - Forward / Back Invert,Throttle Forward / Back Invert,v_strafe_longitudinal_invert,spaceship_movement,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
Strafe right (abs.),Strafe right (abs.),v_strafe_right,spaceship_movement,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,
Throttle - Trim - Release (Long Press),[H] Release Trim,v_strafe_trim_reset_long,spaceship_movement,Release Trim,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Release Trim,Release Trim,Release Trim,
Throttle - Trim - Release (Short Press),Release Trim,v_strafe_trim_reset_short,spaceship_movement,Release Trim,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,Release Trim,Release Trim,Release Trim,
Throttle - Trim - Set To 100% (Long Press),[H] Set Trim 100%,v_strafe_trim_set_100_long,spaceship_movement,Set Trim 100%,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Set Trim 100%,Set Trim 100%,L-THROTTLE,
Throttle - Trim - Set To 50% (Long Press),[H] Set Trim 50%,v_strafe_trim_set_50_long,spaceship_movement,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
Throttle - Trim - Set To 50% (Short Press),Set Trim 50%,v_strafe_trim_set_50_short,spaceship_movement,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
Throttle - Trim - Set (Short Press),Set Trim,v_strafe_trim_set_short,spaceship_movement,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,
Strafe up (abs.),Strafe up (abs.),v_strafe_up,spaceship_movement,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,
Strafe up / down (abs.),Strafe up / down (abs.),v_strafe_vertical,spaceship_movement,Mining Laser PWR ABS,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,Scanning Angle ABS,Bomb Range ABS.,Tractor Distance ABS.,
Jump Drive - Request Jump,Jump Drive - Request Jump,v_toggle_jump_request,spaceship_movement,Request Landing,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-40,Request Jumpgate,Request Cargo,Request Landing/Jumpgate,
Swap Yaw / Roll (Toggle),Swap Yaw / Roll,v_toggle_yaw_roll_swap,spaceship_movement,Swap Yaw / Roll (Toggle),medium,csv_displayname,,,,
Cycle Configuration,Cycle Configuration,v_transform_cycle,spaceship_movement,Cycle Configuration,medium,csv_displayname,,,,
Expand Configuration,Expand Conﬁg,v_transform_deploy,spaceship_movement,Expand Conﬁg,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,,,,
Retract Configuration,Retract Configuration,v_transform_retract,spaceship_movement,Retract Conﬁg,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,,,,
,VTOL Off,v_vtol_off,spaceship_movement,VTOL Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,VTOL Cycle,VTOL Toggle,Head Tracking On/Off,
,VTOL On,v_vtol_on,spaceship_movement,VTOL Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,VTOL Cycle,VTOL Toggle,,
Toggle VTOL,VTOL Toggle,v_vtol_toggle,spaceship_movement,VTOL Toggle,medium,chart:[Enhanced] Dual TM SOL-R:LR-BTNS,VTOL Toggle,VTOL Cycle,,
Engines - Decrease (Tap),Engines - Dec.,v_engineering_assignment_engine_decrease,spaceship_power,Engines - Decrease (Tap),medium,csv_displayname,,,,
Engines - Increase (Tap),Engines - Inc.,v_engineering_assignment_engine_increase,spaceship_power,Engines - Increase (Tap),medium,csv_displayname,,,,
,Capacitor Reset,v_engineering_assignment_engine_max,spaceship_power,Capacitor Reset,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Capacitor Reset,Capacitor Reset,Shield Set to Max,
,Engineering Assignment Engine Min,v_engineering_assignment_engine_min,spaceship_power,Capacitor Reset,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Capacitor Reset,Capacitor Reset,Shield Set to Min,
Reset Assignments,Reset Assignments,v_engineering_assignment_reset,spaceship_power,Reset Assignments,medium,csv_displayname,,,,
Shields - Decrease (Tap),Shields Power Toggle,v_engineering_assignment_shields_decrease,spaceship_power,Shields Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Fore,Shields Port,Shields Starboard,
Shields - Increase (Tap),Shields Inc.,v_engineering_assignment_shields_increase,spaceship_power,Shields Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Fore,Shields Port,Shields Starboard,
,Shield Set to Max,v_engineering_assignment_shields_max,spaceship_power,Shield Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Set to Max,Shield Set to Max,Capacitor Reset,
,Shield Set to Min,v_engineering_assignment_shields_min,spaceship_power,Shield Set to Min,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Set to Min,Shield Set to Min,Capacitor Reset,
Weapons - Decrease (Tap),Weapons Dec.,v_engineering_assignment_weapons_decrease,spaceship_power,Weapons - Decrease (Tap),medium,csv_displayname,,,,
Weapons - Increase (Tap),Weapons Inc.,v_engineering_assignment_weapons_increase,spaceship_power,Weapons - Increase (Tap),medium,csv_displayname,,,,
,Engineering Assignment Weapons Max,v_engineering_assignment_weapons_max,spaceship_power,Weapon Set to Max,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Max,Weapon Set to Max,Capacitor Reset,
,Weapon Set to Min,v_engineering_assignment_weapons_min,spaceship_power,Weapon Set to Min,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Weapon Set to Min,Weapon Set to Min,Capacitor Reset,
Increase Throttle to Max,Inc. Throttle to Max,v_power_throttle_max,spaceship_power,Inc. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.up,Inc. Mining Laser Power (Slow),L-THROTTLE,R-THROTTLE,
Decrease Throttle to Min,Dec. Throttle to Min,v_power_throttle_min,spaceship_power,Dec. Mining Laser Power (Slow),medium,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Dec. Mining Laser Power (Slow),L-THROTTLE,R-THROTTLE,
Toggle Power - All,Power - All Toggle,v_power_toggle,spaceship_power,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Toggle Power On/Off,Thruster Power Toggle,
Toggle Power - Shields,Power - Shields Toggle,v_power_toggle_shields,spaceship_power,Shields Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Shields Power Toggle,Weapon Power Toggle,
Toggle Power - Thrusters,Power - Thrusters Toggle,v_power_toggle_thrusters,spaceship_power,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Toggle Power On/Off,Thruster Power Toggle,
Toggle Power - Weapons,Power - Weapons Toggle,v_power_toggle_weapons,spaceship_power,Weapon Power Toggle,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Shields Power Toggle,Toggle Power On/Off,Thruster Power Toggle,
Engage Quantum Drive (Hold),Engage Quantum,v_toggle_qdrive_engagement,spaceship_quantum,Engage Quantum,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Engage Quantum,Engage Quantum,& Quantum,
Activate Ping (Hold & Release),Scan Ping,v_invoke_ping,spaceship_radar,Scan Ping,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Scan Ping,Scan Ping,Invoke D,
,Tractor Beam Vehicle Dec. Distance,tractor_beam_vehicle_decrease_distance,spaceship_salvage,Dec. Tractor Distance,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Tractor Distance Dec.,Dec. Tractor Distance,Tractor Beam nce ABS.,
,Tractor Beam Vehicle Inc. Distance,tractor_beam_vehicle_increase_distance,spaceship_salvage,Tractor Distance Inc.,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Tractor Distance Inc.,Inc. Tractor Distance,Tractor Distance Inc.,
Absolute Beam Spacing,Salvage Beam Spacing,v_salvage_beam_spacing_abs,spaceship_salvage,Salvage Beam Spacing,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,
Cycle Left Salvage Modifiers,Cycle Left Tool,v_salvage_cycle_modifiers_left,spaceship_salvage,Cycle Left Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Left Modiﬁer Cycle,Left Modiﬁer Cycle,Select Left Head,
Cycle Right Salvage Modifiers,Cycle Right Salvage Modifiers,v_salvage_cycle_modifiers_right,spaceship_salvage,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Right Modiﬁer Cycle,Right Modiﬁer Cycle,Select Right Head,
,Cycle Structural Modes,v_salvage_cycle_modifiers_structural,spaceship_salvage,Cycle Structural Modes,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Cycle Structural Modes,Cycle Structural Modes,Cycle Structural Modes,
,Focus All Salvage Heads,v_salvage_focus_all_heads,spaceship_salvage,Focus All Salvage Heads,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.press-in,Focus All Salvage Heads,Cycle Selected Heads,Focus Right Tool,
,Salvage Focus Disintegrate,v_salvage_focus_disintegrate,spaceship_salvage,Focus All Salvage Heads,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.press-in,Focus All Salvage Heads,Select Disintegrate Mode,Fire Disintegrate,
,Focus Fracture,v_salvage_focus_fracture,spaceship_salvage,Focus Fracture,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.up,Focus Fracture,Focus All Salvage Heads,Focus All Salvage Heads,
,Salvage Focus Left,v_salvage_focus_left,spaceship_salvage,Focus Left Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.left,Focus Left Tool,Focus All Salvage Heads,Focus All Salvage Heads,
,Salvage Focus Right,v_salvage_focus_right,spaceship_salvage,Focus Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.right,Focus Right Tool,Focus All Salvage Heads,Focus All Salvage Heads,
Salvage Mode Gimbal Reset,Salvage Gimbal Reset,v_salvage_reset_gimbal,spaceship_salvage,Salvage Gimbal Reset,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Reset,Salvage Gimbal Reset,Salvage Gimbal Toggle,
Salvage Beam Axis (Toggle),Salvage Beam Axis,v_salvage_toggle_beam_spacing_axis,spaceship_salvage,Salvage Beam Spacing,medium,chart:[Enhanced] Dual TM SOL-R:ANALOG-HAT-L,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,
,Fire Fracture,v_salvage_toggle_fire_fracture,spaceship_salvage,Fire Fracture,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.up,Fire Fracture,Fire Focused Salvage Beam,Fire Salvage Beam,
